row_id,x,y,x_gt,y_gt,num_events_x,num_events_y,prob
0,35.0,23.000001311302185,34.87499952316284,22.62499988079071,132.0,2.5675675,0.81488276
1,35.0,24.000002145767212,34.94999885559082,22.62499988079071,136.0,3.68965505,0.82320523
2,35.0,23.000001311302185,35.02500057220459,22.62499988079071,166.0,2.19230765,0.8387767
3,35.0,23.000001311302185,35.09999990463257,22.62499988079071,220.0,1.58823528,0.80419445
4,35.0,23.000001311302185,35.17499923706055,22.62499988079071,234.0,2.54545451,0.80392814
5,36.000001430511475,23.000001311302185,35.250000953674316,22.62499988079071,237.0,2.43478257,0.79469025
6,36.000001430511475,23.000001311302185,35.274999141693115,22.574999928474426,141.0,1.71153843,0.7877989
7,36.000001430511475,23.000001311302185,35.299999713897705,22.524999976158142,97.0,1.6944444,0.7778226
8,36.000001430511475,23.000001311302185,35.325000286102295,22.475000023841858,110.0,3.78260853,0.77969694
9,36.000001430511475,23.000001311302185,35.350000858306885,22.425000071525574,136.0,3.85714272,0.7807561
10,36.000001430511475,23.000001311302185,35.374999046325684,22.37500011920929,140.0,10.66666578,0.7707392
11,36.000001430511475,23.000001311302185,35.350000858306885,22.37500011920929,143.0,8.53333276,0.77279997
12,36.000001430511475,23.000001311302185,35.325000286102295,22.37500011920929,120.0,5.66666635,0.7661921
13,36.000001430511475,23.000001311302185,35.299999713897705,22.37500011920929,93.0,6.15384568,0.7531917
14,36.000001430511475,23.000001311302185,35.274999141693115,22.37500011920929,76.0,8.49999894,0.7396532
15,36.000001430511475,23.000001311302185,35.250000953674316,22.37500011920929,55.0,17.33332756,0.72645295
16,36.000001430511475,23.000001311302185,35.250000953674316,22.425000071525574,114.0,8.49999929,0.7493
17,36.000001430511475,23.000001311302185,35.250000953674316,22.475000023841858,229.0,5.54285698,0.77508247
18,36.000001430511475,23.000001311302185,35.250000953674316,22.524999976158142,191.0,2.89795912,0.7830753
19,36.000001430511475,23.000001311302185,35.250000953674316,22.574999928474426,172.0,5.37037017,0.7935445
20,36.000001430511475,23.000001311302185,35.250000953674316,22.62499988079071,146.0,4.61538444,0.8039378
21,36.000001430511475,23.000001311302185,35.15000104904175,22.674999833106995,90.0,16.9999966,0.8114822
22,36.000001430511475,23.000001311302185,35.05000114440918,22.72499978542328,51.0,4.66666615,0.80876863
23,36.000001430511475,23.000001311302185,34.94999885559082,22.774999737739563,85.0,3.24999984,0.7986373
24,36.000001430511475,23.000001311302185,34.84999895095825,22.824999690055847,733.0,4.09027775,0.8001966
25,36.000001430511475,23.000001311302185,34.749999046325684,22.87499964237213,8787.0,2.03104519,0.8466394
26,36.000001430511475,23.000001311302185,32.44999885559082,23.600000739097595,21965.0,1.97427217,0.8493998
27,35.0,23.000001311302185,30.150001049041748,24.325000047683716,30330.0,2.23830878,0.7854868
28,32.00000047683716,25.000001192092896,27.850000858306885,25.049999356269836,32581.0,2.62655833,0.75363207
29,30.0,26.000002026557922,25.55000066757202,25.7750004529953,29417.0,2.90456597,0.6887419
30,29.000000953674316,26.000002026557922,23.250000476837158,26.49999976158142,25524.0,3.14485222,0.6972642
31,26.000001430511475,26.000002026557922,22.874999046325684,26.649999618530273,20675.0,3.15577889,0.7336234
32,25.0,26.000002026557922,22.5,26.799999475479126,15370.0,3.09211928,0.7186803
33,24.000000953674316,26.000002026557922,22.125000953674316,26.94999933242798,6666.0,2.75760992,0.7141225
34,22.999999523162842,27.000001072883606,21.749999523162842,27.09999918937683,2769.0,2.09040178,0.7035135
35,22.000000476837158,26.000002026557922,21.375000476837158,27.250000834465027,1753.0,1.41127923,0.75802845
36,22.000000476837158,26.000002026557922,21.32499933242798,27.27500081062317,1182.0,1.25142857,0.75408345
37,22.000000476837158,27.000001072883606,21.27500057220459,27.30000078678131,922.0,1.61931818,0.72866166
38,21.000001430511475,27.000001072883606,21.22499942779541,27.325000762939453,814.0,3.30687829,0.76305044
39,21.000001430511475,27.000001072883606,21.17500066757202,27.350000739097595,948.0,6.46456688,0.7738285
40,21.000001430511475,27.000001072883606,21.124999523162842,27.375000715255737,1210.0,10.41509424,0.7468364
41,21.000001430511475,27.000001072883606,21.050000190734863,27.42500066757202,1468.0,19.10958878,0.728451
42,21.000001430511475,27.000001072883606,20.975000858306885,27.475000619888306,1683.0,23.04285681,0.75699574
43,21.000001430511475,26.000002026557922,20.899999141693115,27.52500057220459,1825.0,23.33333302,0.7559221
44,21.000001430511475,26.000002026557922,20.824999809265137,27.575000524520874,1251.0,22.60377316,0.73993325
45,21.000001430511475,26.000002026557922,20.750000476837158,27.625000476837158,888.0,22.36842046,0.685783
46,21.000001430511475,26.000002026557922,20.09999990463257,27.550000548362732,886.0,6.91071422,0.6725384
47,21.000001430511475,26.000002026557922,19.450000524520874,27.475000619888306,8374.0,2.32697656,0.6999526
48,21.000001430511475,26.000002026557922,18.799999952316284,27.40000069141388,18153.0,1.63813399,0.71613455
49,20.0,26.000002026557922,18.15000057220459,27.325000762939453,24088.0,1.7905468,0.7721096
50,20.0,26.000002026557922,17.5,27.250000834465027,24539.0,1.86202473,0.706476
51,18.99999976158142,26.000002026557922,16.749999523162842,27.09999918937683,24719.0,2.21025974,0.76486146
52,18.000000715255737,27.000001072883606,16.00000023841858,26.94999933242798,20997.0,2.45118343,0.7717378
53,17.000000476837158,27.000001072883606,15.249999761581421,26.799999475479126,15824.0,2.54400896,0.7753201
54,16.00000023841858,26.000002026557922,14.500000476837158,26.649999618530273,11914.0,2.89601046,0.7510805
55,15.0,27.000001072883606,13.75,26.49999976158142,7884.0,2.71011765,0.76091516
56,15.0,27.000001072883606,13.524999618530273,26.424999833106995,4896.0,2.57372263,0.7734756
57,13.999999761581421,26.000002026557922,13.300000429153442,26.34999990463257,2649.0,2.29068323,0.71423316
58,13.000000715255737,26.000002026557922,13.075000047683716,26.274999976158142,1290.0,2.65439093,0.66325027
59,13.000000715255737,26.000002026557922,12.84999966621399,26.200000047683716,3330.0,8.85207098,0.66479635
60,13.000000715255737,26.000002026557922,12.625000476837158,26.12500011920929,5572.0,17.32894731,0.6682588
61,13.000000715255737,26.000002026557922,12.47499942779541,26.12500011920929,2417.0,15.22147641,0.6786321
62,13.000000715255737,26.000002026557922,12.324999570846558,26.12500011920929,851.0,8.56179766,0.68911135
63,13.000000715255737,27.000001072883606,12.174999713897705,26.12500011920929,431.0,6.06557367,0.67582774
64,13.000000715255737,27.000001072883606,12.024999856948853,26.12500011920929,374.0,11.46666628,0.67637837
65,13.000000715255737,27.000001072883606,11.875,26.12500011920929,540.0,13.21052597,0.66953146
66,13.000000715255737,27.000001072883606,11.875,26.12500011920929,488.0,11.51282022,0.6671289
67,13.000000715255737,27.000001072883606,11.875,26.12500011920929,440.0,12.33333296,0.6643932
68,13.000000715255737,27.000001072883606,11.875,26.12500011920929,269.0,14.82352854,0.65506005
69,13.000000715255737,27.000001072883606,11.875,26.12500011920929,117.0,7.99999938,0.64298725
70,13.000000715255737,27.000001072883606,11.875,26.12500011920929,86.0,5.61538418,0.62831444
71,13.000000715255737,27.000001072883606,11.749999523162842,26.02500021457672,51.0,2.18749986,0.6272118
72,13.000000715255737,27.000001072883606,11.625000238418579,25.925000309944153,61.0,3.06666646,0.628005
73,13.000000715255737,27.000001072883606,11.499999761581421,25.825000405311584,64.0,9.66666506,0.6277751
74,13.000000715255737,27.000001072883606,11.375000476837158,25.725000500679016,112.0,7.61538403,0.62708855
75,13.000000715255737,27.000001072883606,11.25,25.625000596046448,132.0,6.76470548,0.6277291
76,13.000000715255737,27.000001072883606,11.299999952316284,25.625000596046448,183.0,4.90322565,0.6287762
77,13.000000715255737,27.000001072883606,11.349999904632568,25.625000596046448,198.0,6.07142835,0.62929326
78,13.000000715255737,27.000001072883606,11.399999856948853,25.625000596046448,238.0,3.75999992,0.62917626
79,13.000000715255737,27.000001072883606,11.449999809265137,25.625000596046448,213.0,3.73333325,0.6283479
80,13.000000715255737,27.000001072883606,11.499999761581421,25.625000596046448,143.0,3.20588226,0.62784475
81,13.000000715255737,26.000002026557922,12.47499942779541,25.800000429153442,985.0,2.14696485,0.6265813
82,13.000000715255737,26.000002026557922,13.450000286102295,25.975000262260437,6020.0,2.2788671,0.6313993
83,13.000000715255737,26.000002026557922,14.424999952316284,26.15000009536743,9316.0,2.7640404,0.6482254
84,13.000000715255737,26.000002026557922,15.399999618530273,26.324999928474426,6821.0,3.1693154,0.6683429
85,13.000000715255737,26.000002026557922,16.375000476837158,26.49999976158142,2356.0,3.66534653,0.6960331
86,13.999999761581421,26.000002026557922,16.399999856948853,26.49999976158142,1131.0,4.59900988,0.6823982
87,17.000000476837158,25.000001192092896,16.425000429153442,26.49999976158142,857.0,6.26271181,0.6873065
88,17.000000476837158,25.000001192092896,16.449999809265137,26.49999976158142,790.0,9.97222208,0.69795215
89,17.000000476837158,25.000001192092896,16.475000381469727,26.49999976158142,642.0,10.46428553,0.6938749
90,18.000000715255737,25.000001192092896,16.49999976158142,26.49999976158142,532.0,11.66666639,0.7008617
91,18.000000715255737,25.000001192092896,16.449999809265137,26.49999976158142,480.0,10.42857118,0.6864766
92,17.000000476837158,25.000001192092896,16.399999856948853,26.49999976158142,338.0,9.90322549,0.7005639
93,17.000000476837158,25.000001192092896,16.34999990463257,26.49999976158142,179.0,5.88461516,0.72163844
94,17.000000476837158,25.000001192092896,16.299999952316284,26.49999976158142,90.0,4.62499971,0.7270959
95,17.000000476837158,25.000001192092896,16.25,26.49999976158142,106.0,4.57894713,0.72679627
96,17.000000476837158,25.000001192092896,16.299999952316284,26.449999809265137,188.0,5.48275843,0.72633356
97,17.000000476837158,25.000001192092896,16.34999990463257,26.399999856948853,234.0,5.1578946,0.7295581
98,17.000000476837158,25.000001192092896,16.399999856948853,26.34999990463257,307.0,9.23333303,0.73553675
99,17.000000476837158,25.000001192092896,16.449999809265137,26.299999952316284,325.0,4.80357134,0.74346256
100,17.000000476837158,25.000001192092896,16.49999976158142,26.25,338.0,3.69444439,0.74208426
101,17.000000476837158,25.000001192092896,16.49999976158142,26.25,286.0,3.20588231,0.73730177
102,17.000000476837158,25.000001192092896,16.49999976158142,26.25,219.0,2.98181813,0.72381175
103,17.000000476837158,25.000001192092896,16.49999976158142,26.25,225.0,3.24528296,0.69975764
104,16.00000023841858,25.000001192092896,16.49999976158142,26.25,3357.0,4.48529411,0.7182422
105,16.00000023841858,25.000001192092896,16.49999976158142,26.25,15650.0,3.23316202,0.7471348
106,17.000000476837158,26.000002026557922,18.624999523162842,25.925000309944153,26764.0,2.98986285,0.7152289
107,17.000000476837158,26.000002026557922,20.750000476837158,25.600000619888306,32039.0,2.86058561,0.6600579
108,18.99999976158142,25.000001192092896,22.874999046325684,25.274999141693115,33306.0,2.68633093,0.59282255
109,26.000001430511475,25.000001192092896,25.0,24.949999451637268,33054.0,2.45861672,0.6138463
110,27.999999523162842,25.000001192092896,27.125000953674316,24.62499976158142,32350.0,2.29799164,0.75665987
111,29.000000953674316,25.000001192092896,28.975000381469727,24.674999713897705,30557.0,2.13952533,0.78456867
112,31.000001430511475,25.000001192092896,30.824999809265137,24.72499966621399,27940.0,2.07336927,0.71911275
113,32.99999952316284,25.000001192092896,32.67499923706055,24.774999618530273,26951.0,2.10638543,0.70991117
114,35.0,25.000001192092896,34.52500104904175,24.824999570846558,26637.0,2.24287801,0.7510173
115,36.000001430511475,25.000001192092896,36.37500047683716,24.874999523162842,25951.0,2.46753073,0.744295
116,39.000000953674316,25.000001192092896,38.125,25.149999260902405,24375.0,2.5829781,0.7368994
117,40.999999046325684,25.000001192092896,39.87499952316284,25.42500078678131,22482.0,2.43341478,0.79892683
118,40.999999046325684,25.000001192092896,41.624999046325684,25.700000524520874,21562.0,2.53591341,0.7962669
119,43.00000190734863,25.000001192092896,43.375000953674316,25.975000262260437,17587.0,2.25203402,0.76364255
120,44.000000953674316,26.000002026557922,45.12499809265137,26.25,14354.0,1.84012663,0.7915299
121,45.0,26.000002026557922,45.999999046325684,26.424999833106995,12232.0,1.72064057,0.77616215
122,45.999999046325684,26.000002026557922,46.875,26.59999966621399,10655.0,1.72925205,0.8053429
123,47.00000286102295,27.000001072883606,47.750000953674316,26.774999499320984,10044.0,1.83248731,0.79912734
124,48.00000190734863,27.000001072883606,48.62500190734863,26.94999933242798,9641.0,2.1,0.7812177
125,49.000000953674316,27.000001072883606,49.49999809265137,27.124999165534973,9226.0,2.21016005,0.78889894
126,49.000000953674316,27.000001072883606,49.89999771118164,27.250000834465027,8586.0,2.37367387,0.8101174
127,50.0,27.000001072883606,50.300002098083496,27.375000715255737,7354.0,2.76741803,0.8159339
128,50.0,27.000001072883606,50.70000171661377,27.500000596046448,6357.0,3.16579292,0.80184996
129,50.999999046325684,26.000002026557922,51.10000133514404,27.625000476837158,5311.0,3.566638,0.815217
130,50.999999046325684,27.000001072883606,51.500000953674316,27.75000035762787,4543.0,3.98135964,0.8050145
