row_id,x,y
0,35.0,23.000001311302185
1,35.0,24.00000214576721
2,35.0,23.000001311302185
3,35.0,23.000001311302185
4,35.0,23.000001311302185
5,36.000001430511475,23.000001311302185
6,36.000001430511475,23.000001311302185
7,36.000001430511475,23.000001311302185
8,36.000001430511475,23.000001311302185
9,36.000001430511475,23.000001311302185
10,36.000001430511475,23.000001311302185
11,36.000001430511475,23.000001311302185
12,36.000001430511475,23.000001311302185
13,36.000001430511475,23.000001311302185
14,36.000001430511475,23.000001311302185
15,36.000001430511475,23.000001311302185
16,36.000001430511475,23.000001311302185
17,36.000001430511475,23.000001311302185
18,36.000001430511475,23.000001311302185
19,36.000001430511475,23.000001311302185
20,36.000001430511475,23.000001311302185
21,36.000001430511475,23.000001311302185
22,36.000001430511475,23.000001311302185
23,36.000001430511475,23.000001311302185
24,36.000001430511475,23.000001311302185
25,36.000001430511475,23.000001311302185
26,36.000001430511475,23.000001311302185
27,35.0,23.000001311302185
28,32.00000047683716,25.000001192092896
29,30.0,26.00000202655792
30,29.00000095367432,26.00000202655792
31,26.000001430511475,26.00000202655792
32,25.0,26.00000202655792
33,24.00000095367432,26.00000202655792
34,22.99999952316284,27.00000107288361
35,22.00000047683716,26.00000202655792
36,22.00000047683716,26.00000202655792
37,22.00000047683716,27.00000107288361
38,21.000001430511475,27.00000107288361
39,21.000001430511475,27.00000107288361
40,21.000001430511475,27.00000107288361
41,21.000001430511475,27.00000107288361
42,21.000001430511475,27.00000107288361
43,21.000001430511475,26.00000202655792
44,21.000001430511475,26.00000202655792
45,21.000001430511475,26.00000202655792
46,21.000001430511475,26.00000202655792
47,21.000001430511475,26.00000202655792
48,21.000001430511475,26.00000202655792
49,20.0,26.00000202655792
50,20.0,26.00000202655792
51,18.99999976158142,26.00000202655792
52,18.000000715255737,27.00000107288361
53,17.000000476837158,27.00000107288361
54,16.00000023841858,26.00000202655792
55,15.0,27.00000107288361
56,15.0,27.00000107288361
57,13.99999976158142,26.00000202655792
58,13.000000715255736,26.00000202655792
59,13.000000715255736,26.00000202655792
60,13.000000715255736,26.00000202655792
61,13.000000715255736,26.00000202655792
62,13.000000715255736,26.00000202655792
63,13.000000715255736,27.00000107288361
64,13.000000715255736,27.00000107288361
65,13.000000715255736,27.00000107288361
66,13.000000715255736,27.00000107288361
67,13.000000715255736,27.00000107288361
68,13.000000715255736,27.00000107288361
69,13.000000715255736,27.00000107288361
70,13.000000715255736,27.00000107288361
71,13.000000715255736,27.00000107288361
72,13.000000715255736,27.00000107288361
73,13.000000715255736,27.00000107288361
74,13.000000715255736,27.00000107288361
75,13.000000715255736,27.00000107288361
76,13.000000715255736,27.00000107288361
77,13.000000715255736,27.00000107288361
78,13.000000715255736,27.00000107288361
79,13.000000715255736,27.00000107288361
80,13.000000715255736,27.00000107288361
81,13.000000715255736,26.00000202655792
82,13.000000715255736,26.00000202655792
83,13.000000715255736,26.00000202655792
84,13.000000715255736,26.00000202655792
85,13.000000715255736,26.00000202655792
86,13.99999976158142,26.00000202655792
87,17.000000476837158,25.000001192092896
88,17.000000476837158,25.000001192092896
89,17.000000476837158,25.000001192092896
90,18.000000715255737,25.000001192092896
91,18.000000715255737,25.000001192092896
92,17.000000476837158,25.000001192092896
93,17.000000476837158,25.000001192092896
94,17.000000476837158,25.000001192092896
95,17.000000476837158,25.000001192092896
96,17.000000476837158,25.000001192092896
97,17.000000476837158,25.000001192092896
98,17.000000476837158,25.000001192092896
99,17.000000476837158,25.000001192092896
100,17.000000476837158,25.000001192092896
101,17.000000476837158,25.000001192092896
102,17.000000476837158,25.000001192092896
103,17.000000476837158,25.000001192092896
104,16.00000023841858,25.000001192092896
105,16.00000023841858,25.000001192092896
106,17.000000476837158,26.00000202655792
107,17.000000476837158,26.00000202655792
108,18.99999976158142,25.000001192092896
109,26.000001430511475,25.000001192092896
110,27.99999952316284,25.000001192092896
111,29.00000095367432,25.000001192092896
